type, client, tx, amount
withdrawal, 38, 0, 229.1495
deposit, 11, 1, 1.
deposit, 16, 2, 390.4417
withdrawal, 5, 3, 62.9716
withdrawal, 32, 4, 317.8992
deposit, 38, 5, 29.6803
withdrawal, 10, 6, 485.2265
deposit, 24, 7, 340.0909
deposit, 36, 8, 8.5674
transfer, 13, 9, 1.0
transfer, 35, 10, 1.0
transfer, 30, 11, 1.0
chargeback, 24, 7
chargeback, 24, 7
deposit, 5, 14, 393.8199
chargeback, 24, 7,
withdrawal, 29, 16, 149.2460
dispute, 16, 14,
deposit, 29, 18, 11.3374
deposit, 38, 19, 102.6805
deposit, 24, 7, 5.0
chargeback, 36, 8
deposit, 16, 22, 17.2817
deposit, 7, 23, 226.7665
deposit, 10, 24, 395.4462
withdrawal, 0, 25, 54.4874
chargeback, 38, 5
deposit, 16, 22, 5.0
deposit, 29, 18, 5.0
chargeback, 38, 5,
deposit, 36, 30, -1.0
resolve, 29, 18
chargeback, 7, 24,
chargeback, 38, 19,
chargeback, 36, 8
chargeback, 29, 18,
dispute, 24, 7,
chargeback, 24, 7
resolve, 16, 2,
dispute, 16, 2,
deposit, 10, 40, 
deposit, 35, 41, 403.6948
withdrawal, 17, 42, 96.4594
deposit, 8, 43, 1.00005
deposit, 26, 44, 133.7902
deposit, 2, 45, 238.3374
resolve, 10, 24
deposit, 7, 23, 5.0
chargeback, 24, 44,
chargeback, 35, 41,
deposit, 14, 50, 206.4879
deposit, 31, 51, 392.0679
deposit, 38, 19, 5.0
deposit, 30, 53, 0.8838
withdrawal, 11, 54, 97.4067
dispute, 30, 53
withdrawal, 34, 56, 437.7745
chargeback, 38, 19
deposit, 17, 58, 471.2949
withdrawal, 0, 59, 340.9257
withdrawal, 1, 60, 177.1227
deposit, 4, 61, 2.50000
deposit, 4, 61, 5.0
deposit, 0, 63, 483.5101
chargeback, 26, 44
deposit, 36, 8, 5.0
chargeback, 33, 51,
resolve, 0, 63
deposit, 29, 18, 5.0
resolve, 18, 8,
deposit, 5, 14, 5.0
withdrawal, 8, 71, 159.8613
deposit, 27, 72, 128.4114
dispute, 0, 63
dispute, 29, 18,
chargeback, 2, 45
deposit, 2, 76, 338.0930
chargeback, 35, 41,
resolve, 31, 51
chargeback, 16, 2,
chargeback, 0, 63,
deposit, 31, 81, 104.7807
deposit, 20, 82, 346.1362
deposit, 4, 83, 401.8940
withdrawal, 13, 84, 141.7604
deposit, 5, 85, 272.4692
deposit, 28, 86, 90.1727
deposit, 14, 87, 138.2988
deposit, 18, 88, 175.8219
chargeback, 16, 2,
withdrawal, 13, 90, 291.0682
chargeback, 28, 86,
transfer, 8, 92, 1.0
chargeback, 26, 44,
resolve, 29, 18,
deposit, 31, 95, 1.
withdrawal, 18, 96, 281.8679
chargeback, 27, 72,
withdrawal, 29, 98, 256.4334
deposit, 38, 99, abc
dispute, 29, 18,
deposit, 8, 101, 32.3542
withdrawal, 7, 102, 471.7887
chargeback, 30, 53
deposit, 11, 104, 331.3406
withdrawal, 31, 105, 71.0154
chargeback, 18, 88,
transfer, 37, 107, 1.0
transfer, 26, 108, 1.0
deposit, 7, 23, 5.0
chargeback, 20, 82
transfer, 28, 111, 1.0
withdrawal, 13, 112, 482.7115
transfer, 25, 113, 1.0
deposit, 22, 114, 1.00005
chargeback, 29, 18
   
resolve, 35, 101,
transfer, 24, 117, 1.0
resolve, 31, 51,
deposit, 8, 101, 5.0
resolve, 4, 83,
chargeback, 31, 81
withdrawal, 38, 122, 299.7356
deposit, 34, 123, 472.0283
chargeback, 22, 7
deposit, 8, 125, -1.0
chargeback, 18, 88,
deposit, 22, 127, 166.1150
deposit, 29, 128, 189.8918
dispute, 20, 82
   
withdrawal, 1, 130, 489.4151
deposit, 15, 131, 318.6048
deposit, 36, 132, 422.9190
withdrawal, 23, 133, 81.6817
withdrawal, 33, 134, 177.4050
deposit, 38, 135, 275.4146
deposit, 6, 136, 462.9755
withdrawal, 22, 137, 361.2103
deposit, 25, 138, 36.9667
deposit, 7, 139, 209.8990
deposit, 4, 140, 215.9438
   
withdrawal, 31, 141, 74.3485
deposit, 30, 53, 5.0
dispute, 7, 139
deposit, 13, 144, 40.4427
deposit, 4, 145, 439.8316
transfer, 36, 146, 1.0
deposit, 27, 147, 457.5463
resolve, 7, 139,
deposit, 38, 149, 10.6323
deposit, 5, 150, 38.0898
chargeback, 4, 61
deposit, 4, 152, 420.6947
   
deposit, 5, 14, 5.0
deposit, 39, 154, 134.7989
deposit, 39, 155, 382.0236
deposit, 7, 156, 
deposit, 23, 157, 338.5779
deposit, 39, 158, 2.50000
deposit, 5, 159, 399.2665
transfer, 21, 160, 1.0
chargeback, 38, 149,
withdrawal, 26, 162, 303.3057
withdrawal, 31, 163, 226.8741
deposit, 30, 164, 208.6497
deposit, 23, 165, 1.8513
deposit, 14, 166, 20.6670
withdrawal, 7, 167, 59.3936
withdrawal, 0, 168, 382.9577
deposit, 8, 169, 490.2464
dispute, 31, 51
withdrawal, 12, 171, 203.1631
withdrawal, 39, 172, 444.9011
deposit, 30, 173, 127.2193
withdrawal, 1, 174, 17.6594
deposit, 20, 175, 194.2887
deposit, 34, 123, 5.0
transfer, 39, 177, 1.0
deposit, 34, 178, 92.5417
withdrawal, 2, 179, 399.0755
dispute, 38, 19
deposit, 26, 181, 37.0421
dispute, 16, 2
dispute, 23, 157
deposit, 23, 165, 5.0
resolve, 39, 155,
resolve, 30, 173
withdrawal, 3, 187, 233.7453
chargeback, 13, 144
deposit, 16, 2, 5.0
dispute, 38, 135
chargeback, 38, 149
deposit, 2, 192, 5.2530
deposit, 8, 193, 14.4685
resolve, 38, 149,
withdrawal, 33, 195, 97.4904
withdrawal, 34, 196, 218.5552
resolve, 29, 128
dispute, 24, 18,
withdrawal, 39, 199, 418.5217
withdrawal, 34, 200, 477.6955
resolve, 4, 152,
dispute, 39, 154,
deposit, 8, 203, 1.
deposit, 35, 204, 22.1296
   
dispute, 29, 86
deposit, 38, 206, 266.8826
chargeback, 5, 14
resolve, 25, 138,
deposit, 36, 209, 10.1205
chargeback, 4, 152,
withdrawal, 15, 211, 386.6074
chargeback, 22, 127,
deposit, 5, 213, 106.0663
withdrawal, 0, 214, 104.6770
resolve, 36, 132
deposit, 3, 216, 172.6513
chargeback, 25, 138,
deposit, 1, 218, -1.0
deposit, 19, 219, 1e5
chargeback, 35, 204
deposit, 10, 221, 305.8148
deposit, 23, 222, 438.9444
deposit, 10, 223, 112.8187
deposit, 14, 224, abc
transfer, 0, 225, 1.0
deposit, 30, 173, 5.0
deposit, 28, 227, 61.3255
withdrawal, 8, 228, 227.4695
withdrawal, 26, 229, 478.8858
withdrawal, 1, 230, 10.5668
withdrawal, 29, 231, 351.2760
deposit, 17, 232, 250.0070
deposit, 22, 233, 417.4231
deposit, 10, 221, 5.0
deposit, 30, 235, 266.3375
chargeback, 10, 24
withdrawal, 3, 237, 47.9795
resolve, 5, 159
withdrawal, 27, 239, 30.2562
chargeback, 31, 81,
deposit, 3, 241, 258.1036
deposit, 28, 242, 492.8960
withdrawal, 14, 243, 104.1297
withdrawal, 11, 244, 4.8704
deposit, 4, 140, 5.0
dispute, 11, 104,
   
deposit, 17, 247, 385.2032
chargeback, 31, 81
deposit, 1, 249, 1.
dispute, 25, 138
deposit, 29, 251, 
deposit, 14, 252, 495.0703
deposit, 32, 253, 240.3652
withdrawal, 0, 254, 45.5331
transfer, 16, 255, 1.0
deposit, 12, 256, 371.6755
deposit, 18, 257, 420.3319
chargeback, 8, 101,
deposit, 9, 259, 46.7705
chargeback, 36, 132
deposit, 6, 261, 400.7635
chargeback, 30, 53
deposit, 38, 263, 230.2966
withdrawal, 4, 264, 12.4117
chargeback, 1, 128,
deposit, 10, 266, 287.2129
chargeback, 39, 259,
deposit, 28, 268, 99.1097
deposit, 1, 269, 10.3447
dispute, 16, 22,
dispute, 5, 85,
resolve, 27, 157,
chargeback, 2, 76,
withdrawal, 30, 274, 361.4158
chargeback, 5, 85
deposit, 38, 276, 394.6941
deposit, 29, 277, 377.2568
deposit, 22, 278, 84.0553
dispute, 31, 51
dispute, 9, 259
dispute, 12, 256
dispute, 3, 216
deposit, 7, 283, 136.0474
deposit, 18, 284, 
resolve, 0, 261,
chargeback, 16, 123
deposit, 25, 287, 411.3173
chargeback, 30, 18,
chargeback, 4, 145,
deposit, 16, 290, 355.0650
chargeback, 25, 138
resolve, 13, 154
deposit, 21, 293, 365.0291
deposit, 35, 294, 239.4299
dispute, 15, 131
deposit, 0, 296, 164.8822
   
deposit, 0, 297, 43.1420
deposit, 18, 298, 224.2915
deposit, 20, 299, 1e5
deposit, 29, 300, 338.7410
chargeback, 39, 155
   
deposit, 2, 302, 229.2810
deposit, 0, 303, 379.1392
withdrawal, 29, 304, 479.1115
deposit, 37, 305, 492.7131
deposit, 33, 306, 432.7383
withdrawal, 38, 307, 270.6525
chargeback, 25, 138,
deposit, 8, 309, 203.5159
deposit, 4, 310, 432.0053
deposit, 5, 311, 421.2170
deposit, 14, 312, 164.9522
