client,available,held,total,locked
0,0.0000,0.0000,0.0000,true
1,192.8243,0.0000,192.8243,true
2,1557.5876,238.3374,1795.9250,false
3,527.3864,172.6513,700.0377,false
4,2142.7522,432.0053,2574.7575,false
5,937.2425,0.0000,937.2425,true
6,2673.9055,351.5394,3025.4449,false
7,2236.2660,0.0000,2236.2660,false
8,2585.6696,0.0000,2585.6696,true
9,1.0000,0.0000,1.0000,true
10,3504.1931,165.2389,3669.4320,false
11,836.0267,331.3406,1167.3673,true
12,1230.6255,59.5713,1290.1968,true
13,1834.6997,0.0000,1834.6997,false
14,1657.7435,662.1249,2319.8684,false
15,2038.2524,0.0000,2038.2524,true
16,17.2817,0.0000,17.2817,true
17,2841.3714,0.0000,2841.3714,false
18,1870.2243,0.0000,1870.2243,true
19,520.0176,0.0000,520.0176,false
20,1770.9047,358.9770,2129.8817,false
21,872.8638,0.0000,872.8638,false
22,1638.1823,0.0000,1638.1823,false
23,2700.6398,992.8868,3693.5266,false
24,0.0000,0.0000,0.0000,true
25,411.3173,0.0000,411.3173,true
26,1276.9351,191.1551,1468.0902,false
27,2658.1501,457.5463,3115.6964,false
28,1155.1075,0.0000,1155.1075,false
29,0.0000,0.0000,0.0000,true
30,0.0000,0.0000,0.0000,true
31,1454.1070,524.9803,1979.0873,false
32,1868.4925,0.0000,1868.4925,false
33,1841.5797,0.0000,1841.5797,false
34,802.4519,472.0283,1274.4802,false
35,1225.2080,239.4299,1464.6379,false
36,568.0036,177.6612,745.6648,true
37,2177.4445,342.6630,2520.1075,false
38,2562.0420,275.4146,2837.4566,true
39,-60.3775,0.0000,-60.3775,true
